테스트 결과
ID	DISTANCE	TIME_SPENT	BEST_DATE	ID	USER_ID	AMOUNT	PAY_DATE	PAYMENT_TYPE
rapadashpallas1529	115100	2.097894648	Thu Dec 22 2016 21:41:11 GMT+0000 (UTC)					
removeimpolite422	66500	8.111707567	Wed Nov 30 2016 16:38:28 GMT+0000 (UTC)	77	removeimpolite422	27000	Thu Nov 10 2016 03:41:19 GMT+0000 (UTC)	1
rhapsodydusky1531	77200	7.741155394	Tue Nov 01 2016 02:27:34 GMT+0000 (UTC)					
roscoebridled453	52400	4.595695802	Tue Dec 06 2016 15:28:17 GMT+0000 (UTC)					
savesnarl1250	63700	3.965970690	Sun Nov 06 2016 09:43:51 GMT+0000 (UTC)					
savoryjoomla915	52000	7.046530895	Thu Nov 24 2016 20:22:49 GMT+0000 (UTC)					
shademanhole1508	105700	2.992312497	Thu Nov 24 2016 04:55:08 GMT+0000 (UTC)	81	shademanhole1508	19000	Thu Dec 01 2016 23:34:00 GMT+0000 (UTC)	3
siemensplayoffs768	100100	2.362124614	Wed Dec 14 2016 12:35:16 GMT+0000 (UTC)					
skimmedfastidious248	29500	3.527589650	Mon Dec 12 2016 00:56:33 GMT+0000 (UTC)					
slalomrabai1391	8700	1.742384498	Sun Dec 11 2016 16:14:30 GMT+0000 (UTC)	82	slalomrabai1391	7000	Sun Nov 20 2016 12:18:56 GMT+0000 (UTC)	3
slingingviolin1916	86100	7.594798213	Sun Dec 04 2016 12:40:38 GMT+0000 (UTC)	85	slingingviolin1916	3000	Thu Nov 03 2016 19:26:34 GMT+0000 (UTC)	0
solidwillow917	71900	7.164876948	Wed Nov 09 2016 20:43:49 GMT+0000 (UTC)	94	solidwillow917	4000	Tue Nov 01 2016 10:16:58 GMT+0000 (UTC)	2
solubleusd1278	141900	8.111473256	Sat Nov 19 2016 16:17:26 GMT+0000 (UTC)	95	solubleusd1278	11000	Tue Nov 08 2016 08:37:11 GMT+0000 (UTC)	1
sometimeschoc231	36200	6.966646137	Wed Nov 30 2016 06:49:49 GMT+0000 (UTC)	102	sometimeschoc231	2000	Thu Dec 08 2016 00:12:54 GMT+0000 (UTC)	3
speakingcrunchy1324	24300	4.896898560	Mon Nov 21 2016 20:53:19 GMT+0000 (UTC)					
stopperwallabyies1535	31800	5.558739701	Mon Dec 19 2016 05:34:47 GMT+0000 (UTC)	105	stopperwallabyies1535	21000	Sat Nov 05 2016 11:07:17 GMT+0000 (UTC)	0
stovemoth586	79700	6.616768127	Fri Nov 18 2016 10:48:17 GMT+0000 (UTC)	110	stovemoth586	17000	Tue Nov 01 2016 22:19:25 GMT+0000 (UTC)	2
sturcombethus152	99500	2.825446760	Sun Dec 11 2016 17:40:44 GMT+0000 (UTC)	117	sturcombethus152	5000	Wed Dec 07 2016 09:11:54 GMT+0000 (UTC)	2
toucanmoaning1646	74300	6.611811490	Sat Dec 17 2016 22:52:11 GMT+0000 (UTC)					
triumphfox488	52800	7.276960873	Tue Nov 22 2016 03:40:41 GMT+0000 (UTC)	118	triumphfox488	6000	Tue Nov 01 2016 02:40:35 GMT+0000 (UTC)	3
tumbleglenmore1028	99300	6.894732765	Sun Dec 25 2016 23:50:57 GMT+0000 (UTC)					
untrueshira1333	130400	2.244503060	Sat Dec 10 2016 22:06:29 GMT+0000 (UTC)					
vegetableshannon1838	42200	5.835264200	Sat Nov 12 2016 09:42:09 GMT+0000 (UTC)	125	vegetableshannon1838	2000	Sat Nov 26 2016 18:11:38 GMT+0000 (UTC)	0
widespreadkeyboard1906	46100	6.774300263	Fri Dec 16 2016 07:07:12 GMT+0000 (UTC)	129	widespreadkeyboard1906	27000	Thu Nov 10 2016 16:00:49 GMT+0000 (UTC)	0
