테스트 결과
ID	DISTANCE	TIME_SPENT	BEST_DATE	ID	USER_ID	AMOUNT	PAY_DATE	PAYMENT_TYPE
cloutedneuroma1915	23400	5.043254152	Wed Dec 14 2016 05:43:19 GMT+0000 (UTC)	17	cloutedneuroma1915	8000	Thu Nov 24 2016 15:22:18 GMT+0000 (UTC)	3
cloutedneuroma1915	23400	5.043254152	Wed Dec 14 2016 05:43:19 GMT+0000 (UTC)	18	cloutedneuroma1915	28000	Tue Nov 29 2016 08:19:37 GMT+0000 (UTC)	3
crestrumble1879	118300	3.033516385	Fri Nov 11 2016 09:05:23 GMT+0000 (UTC)	19	crestrumble1879	19000	Tue Nov 01 2016 22:49:32 GMT+0000 (UTC)	2
crestrumble1879	118300	3.033516385	Fri Nov 11 2016 09:05:23 GMT+0000 (UTC)	20	crestrumble1879	20000	Mon Dec 05 2016 09:51:48 GMT+0000 (UTC)	2
daysglossy1776	8300	7.620482610	Sat Nov 19 2016 23:12:11 GMT+0000 (UTC)	21	daysglossy1776	27000	Tue Nov 01 2016 07:11:49 GMT+0000 (UTC)	2
daysglossy1776	8300	7.620482610	Sat Nov 19 2016 23:12:11 GMT+0000 (UTC)	22	daysglossy1776	12000	Thu Nov 03 2016 16:08:19 GMT+0000 (UTC)	3
daysglossy1776	8300	7.620482610	Sat Nov 19 2016 23:12:11 GMT+0000 (UTC)	23	daysglossy1776	23000	Thu Dec 01 2016 11:28:18 GMT+0000 (UTC)	3
evilrasp332	108900	2.874661499	Tue Dec 20 2016 06:56:05 GMT+0000 (UTC)	24	evilrasp332	23000	Wed Nov 02 2016 20:35:01 GMT+0000 (UTC)	3
evilrasp332	108900	2.874661499	Tue Dec 20 2016 06:56:05 GMT+0000 (UTC)	25	evilrasp332	4000	Tue Nov 15 2016 01:57:56 GMT+0000 (UTC)	3
evilrasp332	108900	2.874661499	Tue Dec 20 2016 06:56:05 GMT+0000 (UTC)	26	evilrasp332	13000	Sun Nov 27 2016 05:13:39 GMT+0000 (UTC)	3
evilrasp332	108900	2.874661499	Tue Dec 20 2016 06:56:05 GMT+0000 (UTC)	27	evilrasp332	8000	Sat Dec 10 2016 10:02:08 GMT+0000 (UTC)	3
evilrasp332	108900	2.874661499	Tue Dec 20 2016 06:56:05 GMT+0000 (UTC)	28	evilrasp332	27000	Sun Dec 11 2016 08:19:34 GMT+0000 (UTC)	3
formflat1915	15200	2.954442763	Thu Nov 03 2016 23:35:53 GMT+0000 (UTC)	29	formflat1915	3000	Wed Nov 09 2016 21:56:47 GMT+0000 (UTC)	3
formflat1915	15200	2.954442763	Thu Nov 03 2016 23:35:53 GMT+0000 (UTC)	30	formflat1915	2000	Sat Nov 12 2016 07:36:47 GMT+0000 (UTC)	2
formflat1915	15200	2.954442763	Thu Nov 03 2016 23:35:53 GMT+0000 (UTC)	31	formflat1915	6000	Tue Nov 15 2016 08:51:07 GMT+0000 (UTC)	3
formflat1915	15200	2.954442763	Thu Nov 03 2016 23:35:53 GMT+0000 (UTC)	32	formflat1915	21000	Tue Nov 15 2016 17:39:11 GMT+0000 (UTC)	2
formflat1915	15200	2.954442763	Thu Nov 03 2016 23:35:53 GMT+0000 (UTC)	33	formflat1915	3000	Mon Nov 21 2016 02:13:30 GMT+0000 (UTC)	2
formflat1915	15200	2.954442763	Thu Nov 03 2016 23:35:53 GMT+0000 (UTC)	34	formflat1915	6000	Thu Nov 24 2016 06:15:01 GMT+0000 (UTC)	3
formflat1915	15200	2.954442763	Thu Nov 03 2016 23:35:53 GMT+0000 (UTC)	35	formflat1915	19000	Sat Dec 03 2016 02:35:08 GMT+0000 (UTC)	3
formflat1915	15200	2.954442763	Thu Nov 03 2016 23:35:53 GMT+0000 (UTC)	36	formflat1915	6000	Tue Dec 06 2016 10:40:07 GMT+0000 (UTC)	2
formflat1915	15200	2.954442763	Thu Nov 03 2016 23:35:53 GMT+0000 (UTC)	37	formflat1915	10000	Wed Dec 07 2016 08:41:23 GMT+0000 (UTC)	3
fraysplink94	119500	7.363698032	Mon Dec 19 2016 01:34:32 GMT+0000 (UTC)	38	fraysplink94	3000	Sat Nov 05 2016 12:05:49 GMT+0000 (UTC)	0
fraysplink94	119500	7.363698032	Mon Dec 19 2016 01:34:32 GMT+0000 (UTC)	39	fraysplink94	14000	Mon Nov 14 2016 09:55:55 GMT+0000 (UTC)	2
fraysplink94	119500	7.363698032	Mon Dec 19 2016 01:34:32 GMT+0000 (UTC)	40	fraysplink94	6000	Mon Dec 05 2016 23:08:55 GMT+0000 (UTC)	2
fundagesugarcane817	73000	3.115540442	Sat Dec 24 2016 01:19:58 GMT+0000 (UTC)	41	fundagesugarcane817	7000	Sat Nov 05 2016 23:04:06 GMT+0000 (UTC)	0
fundagesugarcane817	73000	3.115540442	Sat Dec 24 2016 01:19:58 GMT+0000 (UTC)	42	fundagesugarcane817	7000	Fri Nov 18 2016 06:22:53 GMT+0000 (UTC)	3
galettemarine1254	32100	1.857704020	Sat Nov 26 2016 00:13:25 GMT+0000 (UTC)	43	galettemarine1254	25000	Sun Nov 06 2016 19:40:56 GMT+0000 (UTC)	3
galettemarine1254	32100	1.857704020	Sat Nov 26 2016 00:13:25 GMT+0000 (UTC)	44	galettemarine1254	16000	Mon Nov 07 2016 04:02:32 GMT+0000 (UTC)	3
galettemarine1254	32100	1.857704020	Sat Nov 26 2016 00:13:25 GMT+0000 (UTC)	45	galettemarine1254	10000	Wed Nov 09 2016 14:52:28 GMT+0000 (UTC)	3
galettemarine1254	32100	1.857704020	Sat Nov 26 2016 00:13:25 GMT+0000 (UTC)	46	galettemarine1254	3000	Mon Nov 14 2016 01:46:41 GMT+0000 (UTC)	3
galettemarine1254	32100	1.857704020	Sat Nov 26 2016 00:13:25 GMT+0000 (UTC)	47	galettemarine1254	24000	Wed Nov 16 2016 19:53:36 GMT+0000 (UTC)	3
globulargranted1285	52900	7.756108619	Wed Nov 23 2016 09:22:03 GMT+0000 (UTC)	48	globulargranted1285	20000	Wed Nov 09 2016 14:57:59 GMT+0000 (UTC)	2
hairtennis1628	30300	2.332918962	Sat Dec 10 2016 13:25:46 GMT+0000 (UTC)	49	hairtennis1628	6000	Tue Nov 01 2016 17:11:59 GMT+0000 (UTC)	3
hairtennis1628	30300	2.332918962	Sat Dec 10 2016 13:25:46 GMT+0000 (UTC)	50	hairtennis1628	24000	Wed Nov 09 2016 05:43:07 GMT+0000 (UTC)	0
hairtennis1628	30300	2.332918962	Sat Dec 10 2016 13:25:46 GMT+0000 (UTC)	51	hairtennis1628	12000	Sat Dec 10 2016 03:57:35 GMT+0000 (UTC)	3
hindwellphineas489	133800	6.172359460	Thu Dec 01 2016 03:56:46 GMT+0000 (UTC)	52	hindwellphineas489	20000	Fri Nov 18 2016 01:00:20 GMT+0000 (UTC)	0
hindwellphineas489	133800	6.172359460	Thu Dec 01 2016 03:56:46 GMT+0000 (UTC)	53	hindwellphineas489	7000	Thu Dec 01 2016 20:30:41 GMT+0000 (UTC)	3
hindwellphineas489	133800	6.172359460	Thu Dec 01 2016 03:56:46 GMT+0000 (UTC)	54	hindwellphineas489	7000	Tue Dec 13 2016 00:30:18 GMT+0000 (UTC)	3
idahojealous1863	139200	5.334531573	Sun Dec 04 2016 08:49:45 GMT+0000 (UTC)	55	idahojealous1863	17000	Tue Nov 15 2016 11:26:48 GMT+0000 (UTC)	0
intestinetrigger1644	139600	5.694752452	Sun Dec 04 2016 04:47:58 GMT+0000 (UTC)	56	intestinetrigger1644	1000	Mon Nov 07 2016 14:54:18 GMT+0000 (UTC)	3
intestinetrigger1644	139600	5.694752452	Sun Dec 04 2016 04:47:58 GMT+0000 (UTC)	57	intestinetrigger1644	27000	Mon Nov 07 2016 14:54:18 GMT+0000 (UTC)	3
intestinetrigger1644	139600	5.694752452	Sun Dec 04 2016 04:47:58 GMT+0000 (UTC)	58	intestinetrigger1644	4000	Thu Nov 17 2016 03:18:14 GMT+0000 (UTC)	3
intestinetrigger1644	139600	5.694752452	Sun Dec 04 2016 04:47:58 GMT+0000 (UTC)	59	intestinetrigger1644	14000	Mon Dec 05 2016 09:40:47 GMT+0000 (UTC)	2
lomojubilee1357	71400	2.022511241	Mon Dec 05 2016 02:44:07 GMT+0000 (UTC)	60	lomojubilee1357	28000	Sun Dec 11 2016 00:57:47 GMT+0000 (UTC)	3
micatingley1806	89300	6.680113970	Tue Dec 27 2016 15:19:38 GMT+0000 (UTC)	61	micatingley1806	7000	Thu Nov 03 2016 05:55:27 GMT+0000 (UTC)	3
micatingley1806	89300	6.680113970	Tue Dec 27 2016 15:19:38 GMT+0000 (UTC)	62	micatingley1806	10000	Mon Nov 14 2016 18:42:17 GMT+0000 (UTC)	1
micatingley1806	89300	6.680113970	Tue Dec 27 2016 15:19:38 GMT+0000 (UTC)	63	micatingley1806	16000	Thu Nov 17 2016 03:51:06 GMT+0000 (UTC)	0
micatingley1806	89300	6.680113970	Tue Dec 27 2016 15:19:38 GMT+0000 (UTC)	64	micatingley1806	9000	Fri Nov 25 2016 19:06:38 GMT+0000 (UTC)	1
naneekgunpowder1886	135700	7.439635053	Fri Nov 18 2016 05:48:37 GMT+0000 (UTC)	65	naneekgunpowder1886	23000	Sun Nov 06 2016 01:44:11 GMT+0000 (UTC)	2
naneekgunpowder1886	135700	7.439635053	Fri Nov 18 2016 05:48:37 GMT+0000 (UTC)	66	naneekgunpowder1886	3000	Fri Nov 11 2016 23:35:41 GMT+0000 (UTC)	2
naneekgunpowder1886	135700	7.439635053	Fri Nov 18 2016 05:48:37 GMT+0000 (UTC)	67	naneekgunpowder1886	16000	Wed Nov 23 2016 09:55:27 GMT+0000 (UTC)	2
noisytransfer1742	44800	4.023216426	Fri Dec 16 2016 13:21:51 GMT+0000 (UTC)	68	noisytransfer1742	2000	Tue Nov 08 2016 23:33:09 GMT+0000 (UTC)	3
noisytransfer1742	44800	4.023216426	Fri Dec 16 2016 13:21:51 GMT+0000 (UTC)	69	noisytransfer1742	6000	Sat Nov 26 2016 00:27:15 GMT+0000 (UTC)	3
northumberlandcord1903	40200	3.372367063	Wed Nov 09 2016 20:33:58 GMT+0000 (UTC)	70	northumberlandcord1903	7000	Wed Nov 09 2016 10:21:59 GMT+0000 (UTC)	3
northumberlandcord1903	40200	3.372367063	Wed Nov 09 2016 20:33:58 GMT+0000 (UTC)	71	northumberlandcord1903	1000	Thu Nov 17 2016 21:09:48 GMT+0000 (UTC)	2
northumberlandcord1903	40200	3.372367063	Wed Nov 09 2016 20:33:58 GMT+0000 (UTC)	72	northumberlandcord1903	21000	Sat Dec 10 2016 10:33:39 GMT+0000 (UTC)	3
providencechant1561	141900	6.131903793	Mon Nov 21 2016 07:00:38 GMT+0000 (UTC)	73	providencechant1561	3000	Sat Nov 19 2016 05:07:04 GMT+0000 (UTC)	3
providencechant1561	141900	6.131903793	Mon Nov 21 2016 07:00:38 GMT+0000 (UTC)	74	providencechant1561	25000	Sun Nov 27 2016 14:38:19 GMT+0000 (UTC)	2
providencechant1561	141900	6.131903793	Mon Nov 21 2016 07:00:38 GMT+0000 (UTC)	75	providencechant1561	9000	Sun Dec 04 2016 23:44:39 GMT+0000 (UTC)	3
providencechant1561	141900	6.131903793	Mon Nov 21 2016 07:00:38 GMT+0000 (UTC)	76	providencechant1561	3000	Thu Dec 08 2016 11:09:55 GMT+0000 (UTC)	3
removeimpolite422	66500	8.111707567	Wed Nov 30 2016 16:38:28 GMT+0000 (UTC)	77	removeimpolite422	27000	Thu Nov 10 2016 03:41:19 GMT+0000 (UTC)	1
removeimpolite422	66500	8.111707567	Wed Nov 30 2016 16:38:28 GMT+0000 (UTC)	78	removeimpolite422	5000	Tue Nov 22 2016 05:58:37 GMT+0000 (UTC)	3
removeimpolite422	66500	8.111707567	Wed Nov 30 2016 16:38:28 GMT+0000 (UTC)	79	removeimpolite422	21000	Wed Nov 30 2016 00:57:33 GMT+0000 (UTC)	2
removeimpolite422	66500	8.111707567	Wed Nov 30 2016 16:38:28 GMT+0000 (UTC)	80	removeimpolite422	4000	Wed Nov 30 2016 17:38:29 GMT+0000 (UTC)	2
shademanhole1508	105700	2.992312497	Thu Nov 24 2016 04:55:08 GMT+0000 (UTC)	81	shademanhole1508	19000	Thu Dec 01 2016 23:34:00 GMT+0000 (UTC)	3
slalomrabai1391	8700	1.742384498	Sun Dec 11 2016 16:14:30 GMT+0000 (UTC)	82	slalomrabai1391	7000	Sun Nov 20 2016 12:18:56 GMT+0000 (UTC)	3
slalomrabai1391	8700	1.742384498	Sun Dec 11 2016 16:14:30 GMT+0000 (UTC)	83	slalomrabai1391	16000	Wed Dec 07 2016 00:55:25 GMT+0000 (UTC)	2
slalomrabai1391	8700	1.742384498	Sun Dec 11 2016 16:14:30 GMT+0000 (UTC)	84	slalomrabai1391	1000	Tue Dec 13 2016 11:33:29 GMT+0000 (UTC)	3
slingingviolin1916	86100	7.594798213	Sun Dec 04 2016 12:40:38 GMT+0000 (UTC)	85	slingingviolin1916	3000	Thu Nov 03 2016 19:26:34 GMT+0000 (UTC)	0
slingingviolin1916	86100	7.594798213	Sun Dec 04 2016 12:40:38 GMT+0000 (UTC)	86	slingingviolin1916	17000	Mon Nov 07 2016 00:36:12 GMT+0000 (UTC)	2
slingingviolin1916	86100	7.594798213	Sun Dec 04 2016 12:40:38 GMT+0000 (UTC)	87	slingingviolin1916	1000	Fri Nov 18 2016 09:00:08 GMT+0000 (UTC)	3
slingingviolin1916	86100	7.594798213	Sun Dec 04 2016 12:40:38 GMT+0000 (UTC)	88	slingingviolin1916	4000	Wed Nov 23 2016 09:49:23 GMT+0000 (UTC)	3
slingingviolin1916	86100	7.594798213	Sun Dec 04 2016 12:40:38 GMT+0000 (UTC)	89	slingingviolin1916	1000	Fri Dec 02 2016 15:53:46 GMT+0000 (UTC)	2
slingingviolin1916	86100	7.594798213	Sun Dec 04 2016 12:40:38 GMT+0000 (UTC)	90	slingingviolin1916	6000	Sat Dec 03 2016 22:57:06 GMT+0000 (UTC)	2
slingingviolin1916	86100	7.594798213	Sun Dec 04 2016 12:40:38 GMT+0000 (UTC)	91	slingingviolin1916	6000	Fri Dec 09 2016 02:56:44 GMT+0000 (UTC)	1
slingingviolin1916	86100	7.594798213	Sun Dec 04 2016 12:40:38 GMT+0000 (UTC)	92	slingingviolin1916	3000	Fri Dec 09 2016 10:44:15 GMT+0000 (UTC)	3
slingingviolin1916	86100	7.594798213	Sun Dec 04 2016 12:40:38 GMT+0000 (UTC)	93	slingingviolin1916	7000	Sat Dec 10 2016 23:35:07 GMT+0000 (UTC)	2
solidwillow917	71900	7.164876948	Wed Nov 09 2016 20:43:49 GMT+0000 (UTC)	94	solidwillow917	4000	Tue Nov 01 2016 10:16:58 GMT+0000 (UTC)	2
solubleusd1278	141900	8.111473256	Sat Nov 19 2016 16:17:26 GMT+0000 (UTC)	95	solubleusd1278	11000	Tue Nov 08 2016 08:37:11 GMT+0000 (UTC)	1
solubleusd1278	141900	8.111473256	Sat Nov 19 2016 16:17:26 GMT+0000 (UTC)	96	solubleusd1278	21000	Wed Nov 09 2016 22:23:35 GMT+0000 (UTC)	3
solubleusd1278	141900	8.111473256	Sat Nov 19 2016 16:17:26 GMT+0000 (UTC)	97	solubleusd1278	2000	Thu Nov 10 2016 20:31:41 GMT+0000 (UTC)	2
solubleusd1278	141900	8.111473256	Sat Nov 19 2016 16:17:26 GMT+0000 (UTC)	98	solubleusd1278	14000	Fri Nov 11 2016 12:44:27 GMT+0000 (UTC)	2
solubleusd1278	141900	8.111473256	Sat Nov 19 2016 16:17:26 GMT+0000 (UTC)	99	solubleusd1278	6000	Tue Nov 15 2016 06:23:02 GMT+0000 (UTC)	1
solubleusd1278	141900	8.111473256	Sat Nov 19 2016 16:17:26 GMT+0000 (UTC)	100	solubleusd1278	16000	Sat Nov 19 2016 16:40:15 GMT+0000 (UTC)	3
solubleusd1278	141900	8.111473256	Sat Nov 19 2016 16:17:26 GMT+0000 (UTC)	101	solubleusd1278	9000	Wed Dec 07 2016 06:53:02 GMT+0000 (UTC)	2
sometimeschoc231	36200	6.966646137	Wed Nov 30 2016 06:49:49 GMT+0000 (UTC)	102	sometimeschoc231	2000	Thu Dec 08 2016 00:12:54 GMT+0000 (UTC)	3
sometimeschoc231	36200	6.966646137	Wed Nov 30 2016 06:49:49 GMT+0000 (UTC)	103	sometimeschoc231	10000	Fri Dec 09 2016 22:31:45 GMT+0000 (UTC)	2
sometimeschoc231	36200	6.966646137	Wed Nov 30 2016 06:49:49 GMT+0000 (UTC)	104	sometimeschoc231	1000	Mon Dec 12 2016 00:37:10 GMT+0000 (UTC)	3
stopperwallabyies1535	31800	5.558739701	Mon Dec 19 2016 05:34:47 GMT+0000 (UTC)	105	stopperwallabyies1535	21000	Sat Nov 05 2016 11:07:17 GMT+0000 (UTC)	0
stopperwallabyies1535	31800	5.558739701	Mon Dec 19 2016 05:34:47 GMT+0000 (UTC)	106	stopperwallabyies1535	2000	Tue Nov 15 2016 06:30:15 GMT+0000 (UTC)	2
stopperwallabyies1535	31800	5.558739701	Mon Dec 19 2016 05:34:47 GMT+0000 (UTC)	107	stopperwallabyies1535	1000	Wed Nov 16 2016 16:50:25 GMT+0000 (UTC)	2
stopperwallabyies1535	31800	5.558739701	Mon Dec 19 2016 05:34:47 GMT+0000 (UTC)	108	stopperwallabyies1535	8000	Sun Dec 04 2016 14:29:44 GMT+0000 (UTC)	3
stopperwallabyies1535	31800	5.558739701	Mon Dec 19 2016 05:34:47 GMT+0000 (UTC)	109	stopperwallabyies1535	1000	Thu Dec 08 2016 00:16:51 GMT+0000 (UTC)	3
stovemoth586	79700	6.616768127	Fri Nov 18 2016 10:48:17 GMT+0000 (UTC)	110	stovemoth586	17000	Tue Nov 01 2016 22:19:25 GMT+0000 (UTC)	2
stovemoth586	79700	6.616768127	Fri Nov 18 2016 10:48:17 GMT+0000 (UTC)	111	stovemoth586	2000	Fri Nov 04 2016 02:54:52 GMT+0000 (UTC)	2
stovemoth586	79700	6.616768127	Fri Nov 18 2016 10:48:17 GMT+0000 (UTC)	112	stovemoth586	7000	Thu Nov 10 2016 12:20:07 GMT+0000 (UTC)	2
stovemoth586	79700	6.616768127	Fri Nov 18 2016 10:48:17 GMT+0000 (UTC)	113	stovemoth586	22000	Sun Nov 13 2016 14:50:48 GMT+0000 (UTC)	2
stovemoth586	79700	6.616768127	Fri Nov 18 2016 10:48:17 GMT+0000 (UTC)	114	stovemoth586	21000	Fri Nov 25 2016 20:39:49 GMT+0000 (UTC)	0
stovemoth586	79700	6.616768127	Fri Nov 18 2016 10:48:17 GMT+0000 (UTC)	115	stovemoth586	8000	Sun Dec 04 2016 17:38:36 GMT+0000 (UTC)	3
stovemoth586	79700	6.616768127	Fri Nov 18 2016 10:48:17 GMT+0000 (UTC)	116	stovemoth586	7000	Wed Dec 07 2016 20:23:59 GMT+0000 (UTC)	1
sturcombethus152	99500	2.825446760	Sun Dec 11 2016 17:40:44 GMT+0000 (UTC)	117	sturcombethus152	5000	Wed Dec 07 2016 09:11:54 GMT+0000 (UTC)	2
triumphfox488	52800	7.276960873	Tue Nov 22 2016 03:40:41 GMT+0000 (UTC)	118	triumphfox488	6000	Tue Nov 01 2016 02:40:35 GMT+0000 (UTC)	3
triumphfox488	52800	7.276960873	Tue Nov 22 2016 03:40:41 GMT+0000 (UTC)	119	triumphfox488	3000	Mon Nov 07 2016 01:25:37 GMT+0000 (UTC)	3
triumphfox488	52800	7.276960873	Tue Nov 22 2016 03:40:41 GMT+0000 (UTC)	120	triumphfox488	7000	Thu Nov 17 2016 05:18:33 GMT+0000 (UTC)	2
triumphfox488	52800	7.276960873	Tue Nov 22 2016 03:40:41 GMT+0000 (UTC)	121	triumphfox488	29000	Fri Nov 25 2016 01:29:33 GMT+0000 (UTC)	1
triumphfox488	52800	7.276960873	Tue Nov 22 2016 03:40:41 GMT+0000 (UTC)	122	triumphfox488	15000	Fri Nov 25 2016 12:43:21 GMT+0000 (UTC)	3
triumphfox488	52800	7.276960873	Tue Nov 22 2016 03:40:41 GMT+0000 (UTC)	123	triumphfox488	18000	Sun Nov 27 2016 03:09:13 GMT+0000 (UTC)	2
triumphfox488	52800	7.276960873	Tue Nov 22 2016 03:40:41 GMT+0000 (UTC)	124	triumphfox488	13000	Thu Dec 01 2016 03:37:24 GMT+0000 (UTC)	3
vegetableshannon1838	42200	5.835264200	Sat Nov 12 2016 09:42:09 GMT+0000 (UTC)	125	vegetableshannon1838	2000	Sat Nov 26 2016 18:11:38 GMT+0000 (UTC)	0
vegetableshannon1838	42200	5.835264200	Sat Nov 12 2016 09:42:09 GMT+0000 (UTC)	126	vegetableshannon1838	8000	Sat Nov 26 2016 20:58:33 GMT+0000 (UTC)	3
vegetableshannon1838	42200	5.835264200	Sat Nov 12 2016 09:42:09 GMT+0000 (UTC)	127	vegetableshannon1838	7000	Fri Dec 02 2016 00:45:36 GMT+0000 (UTC)	0
vegetableshannon1838	42200	5.835264200	Sat Nov 12 2016 09:42:09 GMT+0000 (UTC)	128	vegetableshannon1838	1000	Sun Dec 04 2016 06:58:40 GMT+0000 (UTC)	0
widespreadkeyboard1906	46100	6.774300263	Fri Dec 16 2016 07:07:12 GMT+0000 (UTC)	129	widespreadkeyboard1906	27000	Thu Nov 10 2016 16:00:49 GMT+0000 (UTC)	0
widespreadkeyboard1906	46100	6.774300263	Fri Dec 16 2016 07:07:12 GMT+0000 (UTC)	130	widespreadkeyboard1906	22000	Wed Dec 07 2016 16:01:24 GMT+0000 (UTC)	0
discoveredcur1700	77900	3.736142880	Wed Dec 07 2016 10:41:57 GMT+0000 (UTC)	131	discoveredcur1700	500	Mon Nov 07 2016 20:31:06 GMT+0000 (UTC)	1
aboriginalvader565	59600	5.632400104	Sat Nov 19 2016 21:47:30 GMT+0000 (UTC)					
adorableblue1813	79900	2.639340620	Mon Dec 19 2016 13:59:55 GMT+0000 (UTC)					
bipedalcapillary1194	113300	6.334743558	Sat Nov 12 2016 20:01:03 GMT+0000 (UTC)					
boiledemral1149	89600	2.269368195	Wed Nov 30 2016 01:23:53 GMT+0000 (UTC)					
capstanzesty1464	4100	7.250857490	Thu Nov 03 2016 09:22:28 GMT+0000 (UTC)					
chongqingricochet889	135100	5.717745259	Thu Nov 10 2016 21:42:40 GMT+0000 (UTC)					
clippergaiters399	33700	1.912493597	Thu Nov 24 2016 09:14:45 GMT+0000 (UTC)					
clwydiankorean1876	54900	5.327124400	Sat Dec 24 2016 17:11:09 GMT+0000 (UTC)					
consideredrubidium1202	16000	2.577497262	Wed Dec 21 2016 12:00:10 GMT+0000 (UTC)					
cronzbloviate1050	124700	5.157403610	Thu Nov 10 2016 14:13:44 GMT+0000 (UTC)					
curryartle678	114500	2.533878940	Tue Nov 08 2016 14:46:09 GMT+0000 (UTC)					
dineronoodle1236	59500	4.987321227	Thu Dec 22 2016 02:26:06 GMT+0000 (UTC)					
dreamscustom1880	64600	7.535494361	Tue Nov 08 2016 13:57:53 GMT+0000 (UTC)					
fadewaterloo552	40500	7.749527202	Wed Nov 09 2016 17:43:52 GMT+0000 (UTC)					
frenchchampagne1501	117400	2.327040460	Mon Dec 19 2016 02:16:13 GMT+0000 (UTC)					
greekfiona1630	138800	5.055490534	Wed Nov 23 2016 23:25:23 GMT+0000 (UTC)					
guccifounder457	134100	1.695654335	Sun Dec 25 2016 02:34:26 GMT+0000 (UTC)					
hastinesshaggis1056	86200	3.887402208	Tue Nov 08 2016 17:37:05 GMT+0000 (UTC)					
henryrickety929	4100	4.578999895	Sat Nov 26 2016 02:10:18 GMT+0000 (UTC)					
hideousheadphones1123	3300	4.045539962	Tue Nov 08 2016 01:03:01 GMT+0000 (UTC)					
injectidiopathic1475	121700	5.653838276	Tue Nov 29 2016 09:08:13 GMT+0000 (UTC)					
inventorymeta1544	34100	7.416849414	Tue Nov 08 2016 23:55:47 GMT+0000 (UTC)					
langworthychance1887	111000	5.862002139	Sat Nov 26 2016 10:45:52 GMT+0000 (UTC)					
mahjongsooty678	59400	4.721477229	Wed Nov 02 2016 20:48:41 GMT+0000 (UTC)					
malvernroasting1960	78100	7.882086769	Fri Nov 18 2016 23:08:30 GMT+0000 (UTC)					
mastmilo1852	146400	4.093933119	Sun Dec 04 2016 19:45:02 GMT+0000 (UTC)					
nonstopwindlass1768	43700	4.655688489	Wed Dec 14 2016 13:49:47 GMT+0000 (UTC)					
paltryquintic295	34000	3.548314840	Sat Nov 05 2016 13:10:51 GMT+0000 (UTC)					
